# x, y_pred
-6.363636255264282227e-01 5.774647593498229980e-01 1.854702085256576538e-02
-6.223776340484619141e-01 5.774647593498229980e-01 1.918352395296096802e-02
-6.083915829658508301e-01 5.774647593498229980e-01 1.981819421052932739e-02
-5.944055914878845215e-01 5.774647593498229980e-01 2.045066654682159424e-02
-5.804196000099182129e-01 5.774647593498229980e-01 2.108082920312881470e-02
-5.664335489273071289e-01 5.774647593498229980e-01 2.170789986848831177e-02
-5.524475574493408203e-01 5.774647593498229980e-01 2.233166992664337158e-02
-5.384615659713745117e-01 5.774647593498229980e-01 2.295216172933578491e-02
-5.244755148887634277e-01 5.774647593498229980e-01 2.356801182031631470e-02
-5.104895234107971191e-01 5.774647593498229980e-01 2.417965978384017944e-02
-4.965035021305084229e-01 5.774647593498229980e-01 2.478595823049545288e-02
-4.825174808502197266e-01 5.774647593498229980e-01 2.538694441318511963e-02
-4.685314595699310303e-01 5.774647593498229980e-01 2.598161250352859497e-02
-4.545454680919647217e-01 5.774647593498229980e-01 2.656994014978408813e-02
-4.405594468116760254e-01 5.774647593498229980e-01 2.715153247117996216e-02
-4.265734255313873291e-01 5.774647593498229980e-01 2.772554010152816772e-02
-4.125874042510986328e-01 5.774647593498229980e-01 2.829192578792572021e-02
-3.986014127731323242e-01 5.774647593498229980e-01 2.884972840547561646e-02
-3.846153914928436279e-01 5.774647593498229980e-01 2.939900755882263184e-02
-3.706293702125549316e-01 5.774647593498229980e-01 2.993886917829513550e-02
-3.566433489322662354e-01 5.774647593498229980e-01 3.046936914324760437e-02
-3.426573574542999268e-01 5.774647593498229980e-01 3.098968788981437683e-02
-3.286713361740112305e-01 5.774647593498229980e-01 3.149966895580291748e-02
-3.146853148937225342e-01 5.774647593498229980e-01 3.199868649244308472e-02
-3.006992936134338379e-01 5.774647593498229980e-01 3.248670697212219238e-02
-2.867132723331451416e-01 5.774647593498229980e-01 3.296300396323204041e-02
-2.727272808551788330e-01 5.774647593498229980e-01 3.342724591493606567e-02
-2.587412595748901367e-01 5.774647593498229980e-01 3.387966752052307129e-02
-2.447552382946014404e-01 5.774647593498229980e-01 3.431921824812889099e-02
-2.307692319154739380e-01 5.774647593498229980e-01 3.474619239568710327e-02
-2.167832106351852417e-01 5.774647593498229980e-01 3.516000509262084961e-02
-2.027972042560577393e-01 5.774647593498229980e-01 3.556080535054206848e-02
-1.888111829757690430e-01 5.774647593498229980e-01 3.594790399074554443e-02
-1.748251765966415405e-01 5.774647593498229980e-01 3.632162138819694519e-02
-1.608391553163528442e-01 5.774647593498229980e-01 3.668083995580673218e-02
-1.468531489372253418e-01 5.774647593498229980e-01 3.702587634325027466e-02
-1.328671276569366455e-01 5.774647593498229980e-01 3.735674172639846802e-02
-1.188811212778091431e-01 5.774647593498229980e-01 3.767282515764236450e-02
-1.048951074481010437e-01 5.774647593498229980e-01 3.797418624162673950e-02
-9.090909361839294434e-02 5.774647593498229980e-01 3.826066851615905762e-02
-7.692307978868484497e-02 5.774647593498229980e-01 3.853214532136917114e-02
-6.293706595897674561e-02 5.774647593498229980e-01 3.878813982009887695e-02
-4.895104840397834778e-02 5.774647593498229980e-01 3.902834653854370117e-02
-3.496503457427024841e-02 5.774647593498229980e-01 3.925301879644393921e-02
-2.097902074456214905e-02 5.774647593498229980e-01 3.946200013160705566e-02
-6.993006914854049683e-03 5.774647593498229980e-01 3.965489566326141357e-02
6.993006914854049683e-03 5.774647593498229980e-01 3.983137384057044983e-02
2.097902074456214905e-02 5.774647593498229980e-01 3.999157622456550598e-02
3.496503457427024841e-02 5.774647593498229980e-01 4.013520479202270508e-02
4.895104840397834778e-02 5.774647593498229980e-01 4.026227816939353943e-02
6.293706595897674561e-02 5.774647593498229980e-01 4.037248343229293823e-02
7.692307978868484497e-02 5.774647593498229980e-01 4.046578332781791687e-02
9.090909361839294434e-02 5.774647593498229980e-01 4.054218903183937073e-02
1.048951074481010437e-01 5.774647593498229980e-01 4.060161486268043518e-02
1.188811212778091431e-01 5.774647593498229980e-01 4.064381495118141174e-02
1.328671276569366455e-01 5.774647593498229980e-01 4.066892713308334351e-02
1.468531489372253418e-01 5.774647593498229980e-01 4.067692160606384277e-02
1.608391553163528442e-01 5.774647593498229980e-01 4.066752642393112183e-02
1.748251765966415405e-01 5.774647593498229980e-01 4.064141586422920227e-02
1.888111829757690430e-01 5.774647593498229980e-01 4.059778526425361633e-02
2.027972042560577393e-01 5.774647593498229980e-01 4.053706675767898560e-02
2.167832106351852417e-01 5.774647593498229980e-01 4.045930877327919006e-02
2.307692319154739380e-01 5.774647593498229980e-01 4.036448895931243896e-02
2.447552382946014404e-01 5.774647593498229980e-01 4.025240987539291382e-02
2.587412595748901367e-01 5.774647593498229980e-01 4.012290015816688538e-02
2.727272808551788330e-01 5.774647593498229980e-01 3.997663781046867371e-02
2.867132723331451416e-01 5.774647593498229980e-01 3.981303051114082336e-02
3.006992936134338379e-01 5.774647593498229980e-01 3.963216394186019897e-02
3.146853148937225342e-01 5.774647593498229980e-01 3.943385183811187744e-02
3.286713361740112305e-01 5.774647593498229980e-01 3.921831771731376648e-02
3.426573574542999268e-01 5.774647593498229980e-01 3.898493200540542603e-02
3.566433489322662354e-01 5.774647593498229980e-01 3.873370960354804993e-02
3.706293702125549316e-01 5.774647593498229980e-01 3.846456855535507202e-02
3.846153914928436279e-01 5.774647593498229980e-01 3.817736357450485229e-02
3.986014127731323242e-01 5.774647593498229980e-01 3.787137940526008606e-02
4.125874042510986328e-01 5.774647593498229980e-01 3.754681721329689026e-02
4.265734255313873291e-01 5.774647593498229980e-01 3.720325231552124023e-02
4.405594468116760254e-01 5.774647593498229980e-01 3.683982044458389282e-02
4.545454680919647217e-01 5.774647593498229980e-01 3.645725548267364502e-02
4.685314595699310303e-01 5.774647593498229980e-01 3.605465590953826904e-02
4.825174808502197266e-01 5.774647593498229980e-01 3.563153743743896484e-02
4.965035021305084229e-01 5.774647593498229980e-01 3.518781810998916626e-02
5.104895234107971191e-01 5.774647593498229980e-01 3.472284227609634399e-02
5.244755148887634277e-01 5.774647593498229980e-01 3.423666208982467651e-02
5.384615659713745117e-01 5.774647593498229980e-01 3.372859209775924683e-02
5.524475574493408203e-01 5.774647593498229980e-01 3.319851309061050415e-02
5.664335489273071289e-01 5.774647593498229980e-01 3.264592587947845459e-02
5.804196000099182129e-01 5.774647593498229980e-01 3.207118064165115356e-02
5.944055914878845215e-01 5.774647593498229980e-01 3.147324174642562866e-02
6.083915829658508301e-01 5.774647593498229980e-01 3.085261583328247070e-02
6.223776340484619141e-01 5.774647593498229980e-01 3.020829707384109497e-02
6.363636255264282227e-01 5.774647593498229980e-01 2.954090386629104614e-02
6.503496766090393066e-01 5.774647593498229980e-01 2.884962409734725952e-02
6.643356680870056152e-01 5.774647593498229980e-01 2.813508361577987671e-02
6.783216595649719238e-01 5.774647593498229980e-01 2.739632874727249146e-02
6.923077106475830078e-01 5.774647593498229980e-01 2.663435041904449463e-02
7.062937021255493164e-01 5.774647593498229980e-01 2.584813535213470459e-02
7.202796936035156250e-01 5.774647593498229980e-01 2.503790706396102905e-02
7.342657446861267090e-01 5.774647593498229980e-01 2.420415729284286499e-02
7.482517361640930176e-01 5.774647593498229980e-01 2.334625273942947388e-02
7.622377872467041016e-01 5.774647593498229980e-01 2.246453613042831421e-02
7.762237787246704102e-01 5.774647593498229980e-01 2.155867964029312134e-02
7.902097702026367188e-01 5.774647593498229980e-01 2.062910050153732300e-02
8.041958212852478027e-01 5.774647593498229980e-01 1.967550069093704224e-02
8.181818127632141113e-01 5.774647593498229980e-01 1.869779080152511597e-02
8.321678042411804199e-01 5.774647593498229980e-01 1.769620925188064575e-02
8.461538553237915039e-01 5.774647593498229980e-01 1.666986197233200073e-02
8.601398468017578125e-01 5.774647593498229980e-01 1.561913639307022095e-02
8.741258978843688965e-01 5.774647593498229980e-01 1.454377919435501099e-02
8.881118893623352051e-01 5.774647593498229980e-01 1.344334334135055542e-02
9.020978808403015137e-01 5.774647593498229980e-01 1.231733709573745728e-02
9.160839319229125977e-01 5.774647593498229980e-01 1.116571575403213501e-02
9.300699234008789062e-01 5.774647593498229980e-01 9.986944496631622314e-03
9.440559148788452148e-01 5.774647593498229980e-01 8.781291544437408447e-03
9.580419659614562988e-01 5.774647593498229980e-01 7.547609508037567139e-03
9.720279574394226074e-01 5.774647593498229980e-01 6.284989416599273682e-03
9.860140085220336914e-01 5.774647593498229980e-01 4.992313683032989502e-03
-9.860140085220336914e-01 5.633803009986877441e-01 3.061734139919281006e-03
-9.720279574394226074e-01 5.633803009986877441e-01 3.664396703243255615e-03
-9.580419659614562988e-01 5.633803009986877441e-01 4.274286329746246338e-03
-9.440559148788452148e-01 5.633803009986877441e-01 4.890643060207366943e-03
-9.300699234008789062e-01 5.633803009986877441e-01 5.512751638889312744e-03
-9.160839319229125977e-01 5.633803009986877441e-01 6.140895187854766846e-03
-9.020978808403015137e-01 5.633803009986877441e-01 6.774015724658966064e-03
-8.881118893623352051e-01 5.633803009986877441e-01 7.412575185298919678e-03
-8.741258978843688965e-01 5.633803009986877441e-01 8.055083453655242920e-03
-8.601398468017578125e-01 5.633803009986877441e-01 8.701972663402557373e-03
-8.461538553237915039e-01 5.633803009986877441e-01 9.352199733257293701e-03
-8.321678042411804199e-01 5.633803009986877441e-01 1.000676304101943970e-02
-8.181818127632141113e-01 5.633803009986877441e-01 1.066379994153976440e-02
-8.041958212852478027e-01 5.633803009986877441e-01 1.132375746965408325e-02
-7.902097702026367188e-01 5.633803009986877441e-01 1.198609918355941772e-02
-7.762237787246704102e-01 5.633803009986877441e-01 1.265040785074234009e-02
-7.622377872467041016e-01 5.633803009986877441e-01 1.331668347120285034e-02
-7.482517361640930176e-01 5.633803009986877441e-01 1.398438960313796997e-02
-7.342657446861267090e-01 5.633803009986877441e-01 1.465293020009994507e-02
-7.202796936035156250e-01 5.633803009986877441e-01 1.532237976789474487e-02
-7.062937021255493164e-01 5.633803009986877441e-01 1.599223166704177856e-02
-6.923077106475830078e-01 5.633803009986877441e-01 1.666211336851119995e-02
-6.783216595649719238e-01 5.633803009986877441e-01 1.733145862817764282e-02
-6.643356680870056152e-01 5.633803009986877441e-01 1.800053566694259644e-02
-6.503496766090393066e-01 5.633803009986877441e-01 1.866836100816726685e-02
-6.363636255264282227e-01 5.633803009986877441e-01 1.933490484952926636e-02
-6.223776340484619141e-01 5.633803009986877441e-01 1.999948173761367798e-02
-6.083915829658508301e-01 5.633803009986877441e-01 2.066217362880706787e-02
-5.944055914878845215e-01 5.633803009986877441e-01 2.132212370634078979e-02
-5.804196000099182129e-01 5.633803009986877441e-01 2.197862416505813599e-02
-5.664335489273071289e-01 5.633803009986877441e-01 2.263228595256805420e-02
-5.524475574493408203e-01 5.633803009986877441e-01 2.328190952539443970e-02
-5.384615659713745117e-01 5.633803009986877441e-01 2.392723411321640015e-02
-5.244755148887634277e-01 5.633803009986877441e-01 2.456782013177871704e-02
-5.104895234107971191e-01 5.633803009986877441e-01 2.520306408405303955e-02
-4.965035021305084229e-01 5.633803009986877441e-01 2.583223581314086914e-02
-4.825174808502197266e-01 5.633803009986877441e-01 2.645562589168548584e-02
-4.685314595699310303e-01 5.633803009986877441e-01 2.707221359014511108e-02
-4.545454680919647217e-01 5.633803009986877441e-01 2.768114954233169556e-02
-4.405594468116760254e-01 5.633803009986877441e-01 2.828278392553329468e-02
-4.265734255313873291e-01 5.633803009986877441e-01 2.887643128633499146e-02
-4.125874042510986328e-01 5.633803009986877441e-01 2.946091443300247192e-02
-3.986014127731323242e-01 5.633803009986877441e-01 3.003645688295364380e-02
-3.846153914928436279e-01 5.633803009986877441e-01 3.060247376561164856e-02
-3.706293702125549316e-01 5.633803009986877441e-01 3.115821257233619690e-02
-3.566433489322662354e-01 5.633803009986877441e-01 3.170356526970863342e-02
-3.426573574542999268e-01 5.633803009986877441e-01 3.223800286650657654e-02
-3.286713361740112305e-01 5.633803009986877441e-01 3.276070579886436462e-02
-3.146853148937225342e-01 5.633803009986877441e-01 3.327218815684318542e-02
-3.006992936134338379e-01 5.633803009986877441e-01 3.377139195799827576e-02
-2.867132723331451416e-01 5.633803009986877441e-01 3.425787389278411865e-02
-2.727272808551788330e-01 5.633803009986877441e-01 3.473181277513504028e-02
-2.587412595748901367e-01 5.633803009986877441e-01 3.519267588853836060e-02
-2.447552382946014404e-01 5.633803009986877441e-01 3.563984483480453491e-02
-2.307692319154739380e-01 5.633803009986877441e-01 3.607350587844848633e-02
-2.167832106351852417e-01 5.633803009986877441e-01 3.649339824914932251e-02
-2.027972042560577393e-01 5.633803009986877441e-01 3.689877688884735107e-02
-1.888111829757690430e-01 5.633803009986877441e-01 3.728981688618659973e-02
-1.748251765966415405e-01 5.633803009986877441e-01 3.766658902168273926e-02
-1.608391553163528442e-01 5.633803009986877441e-01 3.802794218063354492e-02
-1.468531489372253418e-01 5.633803009986877441e-01 3.837490081787109375e-02
-1.328671276569366455e-01 5.633803009986877441e-01 3.870619833469390869e-02
-1.188811212778091431e-01 5.633803009986877441e-01 3.902228176593780518e-02
-1.048951074481010437e-01 5.633803009986877441e-01 3.932273760437965393e-02
-9.090909361839294434e-02 5.633803009986877441e-01 3.960761427879333496e-02
-7.692307978868484497e-02 5.633803009986877441e-01 3.987641260027885437e-02
-6.293706595897674561e-02 5.633803009986877441e-01 4.012937471270561218e-02
-4.895104840397834778e-02 5.633803009986877441e-01 4.036607220768928528e-02
-3.496503457427024841e-02 5.633803009986877441e-01 4.058586433529853821e-02
-2.097902074456214905e-02 5.633803009986877441e-01 4.078923165798187256e-02
-6.993006914854049683e-03 5.633803009986877441e-01 4.097623750567436218e-02
6.993006914854049683e-03 5.633803009986877441e-01 4.114635661244392395e-02
2.097902074456214905e-02 5.633803009986877441e-01 4.129936546087265015e-02
3.496503457427024841e-02 5.633803009986877441e-01 4.143532365560531616e-02
4.895104840397834778e-02 5.633803009986877441e-01 4.155405610799789429e-02
6.293706595897674561e-02 5.633803009986877441e-01 4.165561497211456299e-02
7.692307978868484497e-02 5.633803009986877441e-01 4.173948988318443298e-02
9.090909361839294434e-02 5.633803009986877441e-01 4.180622100830078125e-02
1.048951074481010437e-01 5.633803009986877441e-01 4.185497760772705078e-02
1.188811212778091431e-01 5.633803009986877441e-01 4.188676923513412476e-02
1.328671276569366455e-01 5.633803009986877441e-01 4.190063476562500000e-02
1.468531489372253418e-01 5.633803009986877441e-01 4.189740866422653198e-02
1.608391553163528442e-01 5.633803009986877441e-01 4.187617450952529907e-02
1.748251765966415405e-01 5.633803009986877441e-01 4.183763265609741211e-02
1.888111829757690430e-01 5.633803009986877441e-01 4.178182780742645264e-02
2.027972042560577393e-01 5.633803009986877441e-01 4.170897603034973145e-02
2.167832106351852417e-01 5.633803009986877441e-01 4.161802679300308228e-02
2.307692319154739380e-01 5.633803009986877441e-01 4.150998964905738831e-02
2.447552382946014404e-01 5.633803009986877441e-01 4.138514399528503418e-02
2.587412595748901367e-01 5.633803009986877441e-01 4.124235361814498901e-02
2.727272808551788330e-01 5.633803009986877441e-01 4.108259081840515137e-02
2.867132723331451416e-01 5.633803009986877441e-01 4.090578854084014893e-02
3.006992936134338379e-01 5.633803009986877441e-01 4.071170836687088013e-02
3.146853148937225342e-01 5.633803009986877441e-01 4.049994051456451416e-02
3.286713361740112305e-01 5.633803009986877441e-01 4.027136042714118958e-02
3.426573574542999268e-01 5.633803009986877441e-01 4.002467542886734009e-02
3.566433489322662354e-01 5.633803009986877441e-01 3.976082801818847656e-02
